TYPE,SERIALNO,PUMA,ST,RELP,PINCP,WAGP,SEMP,INTP,OIP,PAP,RETP,SSP,SSIP,AGEP,ESR,SEX,WKW,WKHP
1,51432,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,2,NA,NA
1,51432,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,2,NA,NA
1,53184,1801,29,0,19000,0,0,0,0,0,0,19000,0,67,6,1,NA,NA
1,53184,1801,29,1,0,0,0,0,0,0,0,0,0,53,6,2,NA,NA
1,56672,1801,29,0,12600,12600,0,0,0,0,0,0,0,24,1,2,1,40
1,57089,1801,29,0,27900,27900,0,0,0,0,0,0,0,23,1,1,1,40
1,57089,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA
1,57089,1801,29,13,9400,9400,0,0,0,0,0,0,0,20,1,2,1,40
1,73819,1801,29,0,63000,63000,0,0,0,0,0,0,0,48,1,2,1,40
1,73819,1801,29,1,10000,0,10000,0,0,0,0,0,0,51,6,1,5,40
1,73819,1801,29,2,40000,40000,0,0,0,0,0,0,0,26,1,1,1,40
1,81959,1801,29,0,6300,0,0,0,0,0,6300,0,0,63,6,2,NA,NA
1,81959,1801,29,2,7500,5500,0,0,0,2000,0,0,0,41,3,1,5,38
1,81959,1801,29,2,19000,19000,0,0,0,0,0,0,0,36,1,1,1,40
1,81959,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,2,NA,NA
1,94082,1801,29,0,123000,123000,0,0,0,0,0,0,0,47,1,1,1,45
1,94082,1801,29,1,80000,80000,0,0,0,0,0,0,0,33,1,2,1,40
1,94082,1801,29,2,0,0,0,0,0,0,0,0,0,16,3,1,NA,NA
1,94082,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,2,NA,NA
1,100151,1801,29,0,42000,42000,0,0,0,0,0,0,0,55,1,1,1,25
1,105778,1801,29,0,12500,0,0,0,0,0,0,12500,0,76,6,2,NA,NA
1,105778,1801,29,2,5000,0,0,0,5000,0,0,0,0,38,3,2,NA,NA
1,105778,1801,29,5,52500,0,0,0,0,0,27100,25400,0,67,6,1,NA,NA
1,105778,1801,29,7,0,0,0,0,0,0,0,0,0,19,6,1,NA,NA
1,105778,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,2,NA,NA
1,112741,1801,29,0,27200,0,0,0,0,0,15000,12200,0,78,6,1,NA,NA
1,112741,1801,29,1,34400,0,0,0,0,0,27200,7200,0,76,6,2,NA,NA
1,112823,1801,29,0,1500,0,0,0,0,0,0,1500,0,62,6,2,NA,NA
1,112823,1801,29,1,14400,14400,0,0,0,0,0,0,0,53,1,1,6,32
1,115231,1801,29,0,51000,51000,0,0,0,0,0,0,0,56,1,2,1,40
1,122275,1801,29,0,22000,0,0,0,0,0,22000,0,0,60,6,1,NA,NA
1,122275,1801,29,2,14000,14000,0,0,0,0,0,0,0,34,1,1,1,30
1,122275,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA
1,126394,1801,29,0,38000,0,0,0,0,0,38000,0,0,68,6,2,NA,NA
1,138938,1801,29,0,127000,127000,0,0,0,0,0,0,0,57,1,2,1,40
1,140846,1801,29,0,37000,37000,0,0,0,0,0,0,0,43,1,2,1,40
1,140846,1801,29,2,0,0,0,0,0,0,0,0,0,17,6,2,NA,NA
1,143454,1801,29,0,9600,0,0,0,600,0,0,9000,0,46,3,1,NA,NA
1,144466,1801,29,0,13600,0,0,0,0,0,0,13600,0,48,6,2,NA,NA
1,144466,1801,29,2,13500,13500,0,0,0,0,0,0,0,21,1,1,1,25
1,144800,1801,29,0,27000,27000,0,0,0,0,0,0,0,50,1,2,1,40
1,144800,1801,29,1,40000,40000,0,0,0,0,0,0,0,47,1,1,1,52
1,144800,1801,29,2,15000,15000,0,0,0,0,0,0,0,22,1,1,1,40
1,144800,1801,29,7,4200,4200,0,0,0,0,0,0,0,17,1,2,5,15
1,148108,1801,29,0,6100,0,0,0,0,0,0,0,6100,61,6,2,NA,NA
1,148108,1801,29,2,0,0,0,0,0,0,0,0,0,34,6,1,NA,NA
1,151545,1801,29,0,64000,64000,0,0,0,0,0,0,0,42,1,2,1,45
1,151545,1801,29,2,7740,40,0,0,0,0,0,0,7700,21,3,2,6,4
1,151545,1801,29,2,33300,33300,0,0,0,0,0,0,0,20,1,2,1,40
1,151545,1801,29,2,0,0,0,0,0,0,0,0,0,17,3,2,NA,NA
1,151545,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,1,NA,NA
1,151545,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,1,NA,NA
1,151545,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA
1,151545,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA
1,157478,1801,29,0,33800,27000,0,0,6800,0,0,0,0,50,1,2,1,40
1,157478,1801,29,2,0,0,0,0,0,0,0,0,0,19,3,1,NA,NA
1,157478,1801,29,2,5000,5000,0,0,0,0,0,0,0,18,6,1,5,25
1,163529,1801,29,0,92000,92000,0,0,0,0,0,0,0,53,1,1,1,40
1,178278,1801,29,0,13200,0,0,0,0,0,0,13200,0,87,6,2,NA,NA
1,178278,1801,29,2,26000,26000,0,0,0,0,0,0,0,48,1,2,1,40
1,178278,1801,29,2,31000,31000,0,0,0,0,0,0,0,45,1,1,1,40
1,178721,1801,29,0,42200,0,0,0,0,0,22000,20200,0,63,6,1,NA,NA
1,178721,1801,29,1,27000,0,0,0,0,0,11100,15900,0,63,6,2,NA,NA
1,184019,1801,29,0,37000,37000,0,0,0,0,0,0,0,24,1,1,1,48
1,184019,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA
1,184019,1801,29,13,16000,16000,0,0,0,0,0,0,0,23,1,2,1,35
1,190229,1801,29,0,44400,0,0,8500,0,0,17300,18600,0,76,6,1,NA,NA
1,190229,1801,29,2,0,0,0,0,0,0,0,0,0,45,6,1,NA,NA
1,190229,1801,29,2,50000,50000,0,0,0,0,0,0,0,44,1,1,1,45
1,190229,1801,29,2,12100,0,0,0,0,0,0,12100,0,41,6,2,NA,NA
1,199350,1801,29,0,19500,19500,0,0,0,0,0,0,0,25,1,2,1,45
1,199350,1801,29,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,199350,1801,29,13,18000,18000,0,0,0,0,0,0,0,33,1,1,1,40
1,206622,1801,29,0,64000,64000,0,0,0,0,0,0,0,27,1,1,1,40
1,208493,1801,29,0,21600,7600,0,0,0,0,0,14000,0,78,1,2,1,40
1,209444,1801,29,0,110000,55000,0,0,0,0,55000,0,0,65,1,1,1,40
1,209444,1801,29,1,114000,114000,0,0,0,0,0,0,0,62,1,2,1,45
1,222371,1801,29,0,30700,0,0,0,0,0,13700,17000,0,59,6,1,NA,NA
1,222371,1801,29,1,8000,0,0,0,0,0,0,8000,0,55,6,2,NA,NA
1,235499,1801,29,0,18000,0,0,0,0,0,18000,0,0,69,6,1,NA,NA
1,235507,1801,29,0,50450,20400,0,50,0,0,30000,0,0,58,3,1,6,40
1,235507,1801,29,1,36000,36000,0,0,0,0,0,0,0,57,1,2,1,40
1,247029,1801,29,0,10500,0,0,0,0,0,0,10500,0,94,6,1,NA,NA
1,251613,1801,29,0,50000,50000,0,0,0,0,0,0,0,54,1,2,3,40
1,251613,1801,29,1,40000,40000,0,0,0,0,0,0,0,56,1,1,3,40
1,256812,1801,29,0,10200,0,0,0,0,0,0,10200,0,76,6,2,NA,NA
1,256812,1801,29,1,17600,0,0,0,0,0,0,17600,0,79,6,1,NA,NA
1,264103,1801,29,0,31500,31500,0,0,0,0,0,0,0,55,1,1,1,48
1,264103,1801,29,2,2000,2000,0,0,0,0,0,0,0,26,3,1,6,20
1,265178,1801,29,0,17600,0,0,0,0,0,8500,9100,0,66,6,2,NA,NA
1,265178,1801,29,5,7200,0,0,0,0,0,0,7200,0,71,6,1,NA,NA
1,267701,1801,29,0,13300,0,0,3000,0,0,0,10300,0,64,6,1,NA,NA
1,267701,1801,29,1,43600,43600,0,0,0,0,0,0,0,62,1,2,1,45
1,278857,1801,29,0,90400,89000,0,0,0,0,1400,0,0,57,1,1,1,50
1,278857,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,1,NA,NA
1,278857,1801,29,13,0,0,0,0,0,0,0,0,0,42,6,2,NA,NA
1,279782,1801,29,0,8900,0,0,0,0,0,0,8900,0,67,6,1,NA,NA
1,284051,1801,29,0,12300,0,0,0,7200,0,0,5100,0,82,6,2,NA,NA
1,284574,1801,29,0,15000,15000,0,0,0,0,0,0,0,40,1,2,3,45
1,290824,1801,29,0,33300,29500,0,0,3800,0,0,0,0,39,1,2,1,48
1,290824,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,2,NA,NA
1,290824,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,2,NA,NA
1,291920,1801,29,0,60000,60000,0,0,0,0,0,0,0,55,1,2,1,40
1,293792,1801,29,0,23000,23000,0,0,0,0,0,0,0,62,1,1,4,40
1,293792,1801,29,1,12000,0,0,0,0,0,0,12000,0,64,6,2,NA,NA
1,296637,1801,29,0,48000,48000,0,0,0,0,0,0,0,64,1,2,1,45
1,298052,1801,29,0,80000,45000,35000,0,0,0,0,0,0,57,1,1,1,40
1,298052,1801,29,1,39000,39000,0,0,0,0,0,0,0,63,1,2,1,40
1,300297,1801,29,0,107000,0,0,0,0,0,97000,0,10000,50,6,1,NA,NA
1,300297,1801,29,1,8500,0,0,0,0,0,0,0,8500,24,6,2,NA,NA
1,302385,1801,29,0,70000,70000,0,0,0,0,0,0,0,35,1,1,1,40
1,302385,1801,29,1,46000,46000,0,0,0,0,0,0,0,35,6,2,1,40
1,302385,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,1,NA,NA
1,305757,1801,29,0,58000,0,0,0,58000,0,0,0,0,32,6,2,NA,NA
1,308947,1801,29,0,73000,43000,0,0,0,0,30000,0,0,61,6,1,5,40
1,308947,1801,29,1,75000,75000,0,0,0,0,0,0,0,61,1,2,1,36
1,319861,1801,29,0,0,0,0,0,0,0,0,0,0,33,6,2,NA,NA
1,319861,1801,29,1,40000,40000,0,0,0,0,0,0,0,38,1,1,1,40
1,319861,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,1,NA,NA
1,319861,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,2,NA,NA
1,319861,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,1,NA,NA
1,319861,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,2,NA,NA
1,324977,1801,29,0,51000,51000,0,0,0,0,0,0,0,59,1,2,1,40
1,324977,1801,29,2,19200,19200,0,0,0,0,0,0,0,39,1,2,1,40
1,324977,1801,29,5,9100,0,0,0,0,0,0,9100,0,52,6,1,NA,NA
1,324977,1801,29,7,800,800,0,0,0,0,0,0,0,20,6,2,6,4
1,324977,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,2,NA,NA
1,334339,1801,29,0,36000,36000,0,0,0,0,0,0,0,46,1,2,1,50
1,334339,1801,29,2,10000,10000,0,0,0,0,0,0,0,22,1,2,6,22
1,334339,1801,29,2,2000,2000,0,0,0,0,0,0,0,18,1,2,4,17
1,336028,1801,29,0,72000,65000,0,7000,0,0,0,0,0,41,1,1,1,40
1,336028,1801,29,1,0,0,0,0,0,0,0,0,0,38,6,2,NA,NA
1,336028,1801,29,2,0,0,0,0,0,0,0,0,0,15,NA,1,NA,NA
1,336028,1801,29,4,22000,20000,0,0,0,2000,0,0,0,21,3,2,4,40
1,336542,1801,29,0,100,0,100,0,0,0,0,0,0,46,6,2,6,2
1,336542,1801,29,2,0,0,0,0,0,0,0,0,0,24,6,1,NA,NA
1,336542,1801,29,2,0,0,0,0,0,0,0,0,0,17,6,2,NA,NA
1,336542,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,2,NA,NA
1,343954,1801,29,0,35700,0,0,1800,0,0,10600,23300,0,76,6,2,NA,NA
1,344847,1801,29,0,73000,73000,0,0,0,0,0,0,0,31,1,2,1,40
1,344847,1801,29,13,18000,18000,0,0,0,0,0,0,0,35,1,1,1,37
1,347240,1801,29,0,14400,0,0,0,0,0,0,14400,0,73,6,2,NA,NA
1,347240,1801,29,1,37900,7600,0,0,0,0,8500,21800,0,71,1,1,5,25
1,359393,1801,29,0,127800,89000,0,3200,3600,0,0,32000,0,56,1,2,1,40
1,359393,1801,29,2,400,400,0,0,0,0,0,0,0,18,1,2,6,12
1,372479,1801,29,0,55200,12800,0,0,0,0,0,42400,0,69,1,2,1,8
1,372479,1801,29,1,29700,0,0,0,0,8400,9300,12000,0,94,6,1,NA,NA
1,374940,1801,29,0,31000,31000,0,0,0,0,0,0,0,39,1,2,1,40
1,374940,1801,29,2,400,400,0,0,0,0,0,0,0,19,1,2,6,40
1,374940,1801,29,2,300,300,0,0,0,0,0,0,0,17,1,2,6,20
1,374940,1801,29,2,0,0,0,0,0,0,0,0,0,15,NA,1,NA,NA
1,379178,1801,29,0,17600,0,0,0,17600,0,0,0,0,55,6,2,NA,NA
1,380083,1801,29,0,15000,10000,0,0,5000,0,0,0,0,47,1,1,5,80
1,380083,1801,29,2,0,0,0,0,0,0,0,0,0,16,3,1,NA,NA
1,382285,1801,29,0,53000,53000,0,0,0,0,0,0,0,42,1,2,1,45
1,382285,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA
1,382285,1801,29,13,0,0,0,0,0,0,0,0,0,36,3,1,NA,NA
1,386199,1801,29,0,72500,55000,0,0,0,0,3000,14500,0,68,1,2,1,25
1,389488,1801,29,0,0,0,0,0,0,0,0,0,0,62,6,1,NA,NA
1,389571,1801,29,0,96000,95000,0,1000,0,0,0,0,0,60,1,1,1,50
1,389571,1801,29,1,118000,117000,0,1000,0,0,0,0,0,55,1,2,1,40
1,389571,1801,29,2,4500,4500,0,0,0,0,0,0,0,24,1,1,3,16
1,389571,1801,29,2,0,0,0,0,0,0,0,0,0,21,6,1,NA,NA
1,389571,1801,29,2,0,0,0,0,0,0,0,0,0,17,6,2,NA,NA
1,396808,1801,29,0,28800,0,0,0,0,0,10800,18000,0,62,6,2,NA,NA
1,401642,1801,29,0,40100,36000,0,500,0,0,3600,0,0,67,1,1,1,40
1,401642,1801,29,1,35500,32000,0,500,0,0,3000,0,0,65,1,2,1,40
1,402132,1801,29,0,75000,75000,0,0,0,0,0,0,0,35,1,2,1,40
1,402132,1801,29,1,65000,65000,0,0,0,0,0,0,0,35,1,1,1,36
1,402132,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,2,NA,NA
1,402132,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA
1,404129,1801,29,0,29980,29100,880,0,0,0,0,0,0,54,1,1,1,40
1,404129,1801,29,1,35700,35700,0,0,0,0,0,0,0,43,1,2,1,40
1,404129,1801,29,2,2300,2300,0,0,0,0,0,0,0,24,1,2,1,21
1,404129,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,NA,NA
1,405852,1801,29,0,16000,16000,0,0,0,0,0,0,0,30,1,2,1,30
1,405852,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,1,NA,NA
1,405852,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA
1,412588,1801,29,0,37000,37000,0,0,0,0,0,0,0,40,1,2,1,40
1,412588,1801,29,2,700,700,0,0,0,0,0,0,0,19,1,2,6,20
1,412588,1801,29,2,0,0,0,0,0,0,0,0,0,18,6,1,NA,NA
1,412588,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,NA,NA
1,412588,1801,29,13,25000,25000,0,0,0,0,0,0,0,42,2,1,1,50
1,420444,1801,29,0,20000,20000,0,0,0,0,0,0,0,58,2,2,1,20
1,420444,1801,29,1,55000,55000,0,0,0,0,0,0,0,59,2,1,1,40
1,420444,1801,29,2,42000,42000,0,0,0,0,0,0,0,28,1,2,1,40
1,428346,1801,29,0,45000,45000,0,0,0,0,0,0,0,53,1,1,1,50
1,428346,1801,29,1,10000,10000,0,0,0,0,0,0,0,52,1,2,1,15
1,428346,1801,29,2,25000,25000,0,0,0,0,0,0,0,27,1,2,1,50
1,437585,1801,29,0,90000,90000,0,0,0,0,0,0,0,37,1,1,1,75
1,437585,1801,29,1,32000,32000,0,0,0,0,0,0,0,36,1,2,1,40
1,437585,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA
1,437585,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA
1,438669,1801,29,0,7300,7300,0,0,0,0,0,0,0,29,3,2,5,45
1,438669,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,438669,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,2,NA,NA
1,438669,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA
1,438669,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA
1,440242,1801,29,0,13600,0,0,0,0,0,13600,0,0,54,6,1,NA,NA
1,440242,1801,29,1,13600,13600,0,0,0,0,0,0,0,52,1,2,1,24
1,444552,1801,29,0,29000,0,29000,0,0,0,0,0,0,50,1,2,1,50
1,444552,1801,29,1,31200,31200,0,0,0,0,0,0,0,48,1,1,1,40
1,444552,1801,29,2,18000,18000,0,0,0,0,0,0,0,29,1,2,1,40
1,445388,1801,29,0,99900,81000,0,0,7900,0,11000,0,0,54,1,1,1,40
1,445388,1801,29,13,300,300,0,0,0,0,0,0,0,52,1,2,6,24
1,446688,1801,29,0,6400,0,0,0,0,0,6400,0,0,50,3,2,NA,NA
1,446688,1801,29,2,10000,10000,0,0,0,0,0,0,0,20,1,1,1,32
1,446688,1801,29,2,18000,2000,0,0,0,0,16000,0,0,16,1,2,6,30
1,464508,1801,29,0,59700,7400,0,0,0,0,9000,43300,0,42,3,2,5,35
1,464508,1801,29,1,10800,0,0,0,0,0,0,10800,0,42,6,1,NA,NA
1,464508,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,1,NA,NA
1,464508,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,2,NA,NA
1,464508,1801,29,6,15000,0,0,0,15000,0,0,0,0,61,6,2,NA,NA
1,466579,1801,29,0,112000,112000,0,0,0,0,0,0,0,38,1,2,1,40
1,467090,1801,29,0,8700,0,0,0,0,0,0,0,8700,73,6,2,NA,NA
1,468652,1801,29,0,0,0,0,0,0,0,0,0,0,26,6,1,NA,NA
1,468652,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA
1,468652,1801,29,13,16600,16600,0,0,0,0,0,0,0,24,1,2,1,46
1,469277,1801,29,0,16500,0,0,0,0,0,0,16500,0,60,6,2,NA,NA
1,469277,1801,29,2,35000,35000,0,0,0,0,0,0,0,24,1,2,1,50
1,471091,1801,29,0,43700,15700,0,0,0,0,28000,0,0,64,1,2,3,10
1,471091,1801,29,1,22780,12000,0,980,0,0,0,9800,0,63,1,1,5,45
1,478520,1801,29,0,57000,0,0,0,28500,0,22900,5600,0,79,6,1,NA,NA
1,478520,1801,29,1,6200,0,0,0,0,0,0,6200,0,76,6,2,NA,NA
1,478970,1801,29,0,50000,50000,0,0,0,0,0,0,0,31,1,1,1,45
1,478970,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,2,NA,NA
1,478970,1801,29,12,12000,0,0,0,0,0,0,12000,0,40,6,2,NA,NA
1,478970,1801,29,12,23000,23000,0,0,0,0,0,0,0,25,1,2,3,35
1,480526,1801,29,0,32800,27000,0,0,5800,0,0,0,0,33,2,2,3,40
1,480526,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,1,NA,NA
1,480526,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,1,NA,NA
1,480526,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA
1,482138,1801,29,0,24000,24000,0,0,0,0,0,0,0,24,1,2,1,40
1,482138,1801,29,13,34000,34000,0,0,0,0,0,0,0,24,1,1,1,40
1,482199,1801,29,0,37500,0,0,0,0,0,21600,15900,0,68,6,1,NA,NA
1,482199,1801,29,1,3800,0,0,0,0,0,0,3800,0,67,6,2,NA,NA
1,482199,1801,29,2,0,0,0,0,0,0,0,0,0,30,3,1,NA,NA
1,493512,1801,29,0,23000,23000,0,0,0,0,0,0,0,45,1,2,1,40
1,493512,1801,29,2,16000,16000,0,0,0,0,0,0,0,25,1,2,1,40
1,493512,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,2,NA,NA
1,493512,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA
1,493744,1801,29,0,65000,65000,0,0,0,0,0,0,0,56,1,1,1,40
1,493744,1801,29,1,25000,25000,0,0,0,0,0,0,0,56,1,2,1,40
1,496649,1801,29,0,52100,20800,0,0,0,0,14500,16800,0,66,1,1,1,20
1,499216,1801,29,0,15800,0,0,10700,0,0,3600,1500,0,84,6,2,NA,NA
1,501053,1801,29,0,9500,9500,0,0,0,0,0,0,0,56,1,1,3,30
1,501053,1801,29,1,26000,26000,0,0,0,0,0,0,0,57,1,2,2,30
1,501053,1801,29,2,25000,25000,0,0,0,0,0,0,0,29,1,2,1,40
1,501053,1801,29,2,2200,2200,0,0,0,0,0,0,0,22,1,1,5,18
1,501454,1801,29,0,33000,33000,0,0,0,0,0,0,0,39,1,1,1,40
1,504889,1801,29,0,18000,0,0,0,0,0,0,18000,0,63,6,2,NA,NA
1,507758,1801,29,0,4000,4000,0,0,0,0,0,0,0,23,1,1,5,12
1,507758,1801,29,5,0,0,0,0,0,0,0,0,0,24,3,1,NA,NA
1,508883,1801,29,0,14730,0,0,0,330,0,0,14400,0,77,6,2,NA,NA
1,514141,1801,29,0,130,0,0,0,130,0,0,0,0,74,6,1,NA,NA
1,514141,1801,29,1,97000,0,0,0,0,0,97000,0,0,68,6,2,NA,NA
1,516121,1801,29,0,9800,0,0,0,0,0,1500,8300,0,94,6,2,NA,NA
1,516121,1801,29,2,0,0,0,0,0,0,0,0,0,59,6,2,NA,NA
1,516121,1801,29,7,8890,0,0,0,0,190,0,0,8700,39,6,1,NA,NA
1,516121,1801,29,7,440,250,0,0,0,190,0,0,0,22,1,2,6,20
1,516121,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,NA,NA
1,516121,1801,29,15,1200,1200,0,0,0,0,0,0,0,23,3,2,6,40
1,517727,1801,29,0,50200,7800,0,0,0,0,0,42400,0,65,1,2,1,25
1,517727,1801,29,1,35000,0,0,0,0,0,0,35000,0,69,6,1,NA,NA
1,518489,1801,29,0,43800,43800,0,0,0,0,0,0,0,23,1,2,1,35
1,518489,1801,29,5,0,0,0,0,0,0,0,0,0,36,3,1,NA,NA
1,520828,1801,29,0,97000,0,0,0,0,0,97000,0,0,75,6,2,NA,NA
1,522674,1801,29,0,0,0,0,0,0,0,0,0,0,55,3,2,NA,NA
1,522674,1801,29,2,8700,0,0,0,0,0,0,0,8700,27,6,2,NA,NA
1,522674,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,1,NA,NA
1,522674,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA
1,522674,1801,29,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA
1,524653,1801,29,0,17300,0,0,0,0,0,6500,10800,0,75,6,2,NA,NA
1,533345,1801,29,0,21000,0,0,0,0,0,21000,0,0,54,6,2,NA,NA
1,533345,1801,29,1,29000,20000,0,9000,0,0,0,0,0,52,1,1,1,40
1,541424,1801,29,0,40000,40000,0,0,0,0,0,0,0,54,1,2,1,40
1,545820,1801,29,0,5300,0,0,0,0,0,0,5300,0,46,6,2,NA,NA
1,545820,1801,29,1,10900,0,0,0,0,0,0,10900,0,48,6,1,NA,NA
1,545820,1801,29,2,2700,2700,0,0,0,0,0,0,0,24,1,2,1,8
1,545820,1801,29,2,7100,7100,0,0,0,0,0,0,0,22,1,1,1,20
1,557147,1801,29,0,94000,72000,0,0,0,0,0,22000,0,73,1,1,3,40
1,557147,1801,29,1,23600,0,0,0,0,0,22000,1600,0,64,6,2,NA,NA
1,557900,1801,29,0,11500,0,0,0,11500,0,0,0,0,34,3,2,NA,NA
1,557900,1801,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,2,NA,NA
