geo_description,year,estimate,moe,se,cv,type,subtype
United States,2014,45690,129,66,0.14,Comparison Community,Total Population
North Carolina,2014,39643,533,272,0.69,Comparison Community,Total Population
"Durham County, NC",2014,43005,2468,1259,2.93,Comparison Community,Total Population
"Forsyth County, NC",2014,38505,3259,1663,4.32,Comparison Community,Total Population
"Guilford County, NC",2014,37525,2818,1438,3.83,Comparison Community,Total Population
United States,2015,47436,120,61,0.13,Comparison Community,Total Population
North Carolina,2015,40679,729,372,0.91,Comparison Community,Total Population
"Durham County, NC",2015,45497,4163,2124,4.67,Comparison Community,Total Population
"Forsyth County, NC",2015,39528,3346,1707,4.32,Comparison Community,Total Population
"Guilford County, NC",2015,40641,3169,1617,3.98,Comparison Community,Total Population
United States,2016,48387,163,83,0.17,Comparison Community,Total Population
North Carolina,2016,42481,414,211,0.5,Comparison Community,Total Population
"Durham County, NC",2016,45208,3075,1569,3.47,Comparison Community,Total Population
"Forsyth County, NC",2016,40538,3142,1603,3.95,Comparison Community,Total Population
"Guilford County, NC",2016,39691,2358,1203,3.03,Comparison Community,Total Population
United States,2017,49609,125,64,0.13,Comparison Community,Total Population
North Carolina,2017,43374,739,377,0.87,Comparison Community,Total Population
"Durham County, NC",2017,49244,5006,2554,5.19,Comparison Community,Total Population
"Forsyth County, NC",2017,41263,3109,1586,3.84,Comparison Community,Total Population
"Guilford County, NC",2017,42836,2344,1196,2.79,Comparison Community,Total Population
"Forsyth County, NC",2006,30951,4302,2195,7.09,Race and Ethnicity,African American
"Forsyth County, NC",2006,31205,6350,3240,10.38,Race and Ethnicity,Hispanic/Latino
"Forsyth County, NC",2006,54163,3226,1646,3.04,Race and Ethnicity,"White, non-Hispanic"
"Forsyth County, NC",2007,28117,3399,1734,6.17,Race and Ethnicity,African American
"Forsyth County, NC",2007,29757,6970,3556,11.95,Race and Ethnicity,Hispanic/Latino
"Forsyth County, NC",2007,54213,4094,2089,3.85,Race and Ethnicity,"White, non-Hispanic"
"Forsyth County, NC",2008,30841,4500,2296,7.44,Race and Ethnicity,African American
"Forsyth County, NC",2008,30584,4996,2549,8.33,Race and Ethnicity,Hispanic/Latino
"Forsyth County, NC",2008,54774,4449,2270,4.14,Race and Ethnicity,"White, non-Hispanic"
"Forsyth County, NC",2009,33169,5500,2806,8.46,Race and Ethnicity,African American
"Forsyth County, NC",2009,24052,6062,3093,12.86,Race and Ethnicity,Hispanic/Latino
"Forsyth County, NC",2009,47490,2464,1257,2.65,Race and Ethnicity,"White, non-Hispanic"
"Forsyth County, NC",2010,32221,4955,2528,7.85,Race and Ethnicity,African American
"Forsyth County, NC",2010,27669,5112,2608,9.43,Race and Ethnicity,Hispanic/Latino
"Forsyth County, NC",2010,46678,3354,1711,3.67,Race and Ethnicity,"White, non-Hispanic"
"Forsyth County, NC",2011,23195,2793,1425,6.14,Race and Ethnicity,African American
"Forsyth County, NC",2011,27090,4826,2462,9.09,Race and Ethnicity,Hispanic/Latino
"Forsyth County, NC",2011,49587,4522,2307,4.65,Race and Ethnicity,"White, non-Hispanic"
"Forsyth County, NC",2012,24034,2977,1519,6.32,Race and Ethnicity,African American
"Forsyth County, NC",2012,22390,3179,1622,7.24,Race and Ethnicity,Hispanic/Latino
"Forsyth County, NC",2012,46488,3563,1818,3.91,Race and Ethnicity,"White, non-Hispanic"
"Forsyth County, NC",2013,23363,2936,1498,6.41,Race and Ethnicity,African American
"Forsyth County, NC",2013,23945,7213,3680,15.37,Race and Ethnicity,Hispanic/Latino
"Forsyth County, NC",2013,48965,2975,1518,3.1,Race and Ethnicity,"White, non-Hispanic"
"Forsyth County, NC",2014,25827,3789,1933,7.48,Race and Ethnicity,African American
"Forsyth County, NC",2014,23408,10962,5593,23.89,Race and Ethnicity,Hispanic/Latino
"Forsyth County, NC",2014,46258,3175,1620,3.5,Race and Ethnicity,"White, non-Hispanic"
"Forsyth County, NC",2015,26686,2779,1418,5.31,Race and Ethnicity,African American
"Forsyth County, NC",2015,27668,9334,4762,17.21,Race and Ethnicity,Hispanic/Latino
"Forsyth County, NC",2015,48279,3906,1993,4.13,Race and Ethnicity,"White, non-Hispanic"
"Forsyth County, NC",2016,26195,2364,1206,4.6,Race and Ethnicity,African American
"Forsyth County, NC",2016,29292,7650,3903,13.32,Race and Ethnicity,Hispanic/Latino
"Forsyth County, NC",2016,49957,3373,1721,3.44,Race and Ethnicity,"White, non-Hispanic"
United States,2017,33080,280,143,0.43,Race and Ethnicity,African American
North Carolina,2017,31507,1570,801,2.54,Race and Ethnicity,African American
"Durham County, NC",2017,32334,3716,1896,5.86,Race and Ethnicity,African American
"Forsyth County, NC",2017,27997,4373,2231,7.97,Race and Ethnicity,African American
"Guilford County, NC",2017,31357,5167,2636,8.41,Race and Ethnicity,African American
United States,2017,40941,372,190,0.46,Race and Ethnicity,Hispanic/Latino
North Carolina,2017,33338,1582,807,2.42,Race and Ethnicity,Hispanic/Latino
"Durham County, NC",2017,32988,18320,9347,28.33,Race and Ethnicity,Hispanic/Latino
"Forsyth County, NC",2017,30339,8224,4196,13.83,Race and Ethnicity,Hispanic/Latino
"Guilford County, NC",2017,35573,15413,7864,22.11,Race and Ethnicity,Hispanic/Latino
United States,2017,54139,184,94,0.17,Race and Ethnicity,"White, non-Hispanic"
North Carolina,2017,49549,815,416,0.84,Race and Ethnicity,"White, non-Hispanic"
"Durham County, NC",2017,66109,8050,4107,6.21,Race and Ethnicity,"White, non-Hispanic"
"Forsyth County, NC",2017,51298,5121,2613,5.09,Race and Ethnicity,"White, non-Hispanic"
"Guilford County, NC",2017,52812,3746,1911,3.62,Race and Ethnicity,"White, non-Hispanic"
"Forsyth County, NC",2006,21572,14712,7506,34.8,Age Group,15 to 24 years
"Forsyth County, NC",2006,45889,3299,1683,3.67,Age Group,25 to 44 years
"Forsyth County, NC",2006,55294,4514,2303,4.17,Age Group,45 to 64 years
"Forsyth County, NC",2006,33694,3079,1571,4.66,Age Group,65 years and over
"Forsyth County, NC",2007,24577,8520,4347,17.69,Age Group,15 to 24 years
"Forsyth County, NC",2007,42483,5206,2656,6.25,Age Group,25 to 44 years
"Forsyth County, NC",2007,58709,4247,2167,3.69,Age Group,45 to 64 years
"Forsyth County, NC",2007,34849,4189,2137,6.13,Age Group,65 years and over
"Forsyth County, NC",2008,21592,4463,2277,10.55,Age Group,15 to 24 years
"Forsyth County, NC",2008,43009,4212,2149,5,Age Group,25 to 44 years
"Forsyth County, NC",2008,56696,4835,2467,4.35,Age Group,45 to 64 years
"Forsyth County, NC",2008,33824,3889,1984,5.87,Age Group,65 years and over
"Forsyth County, NC",2009,15925,5225,2666,16.74,Age Group,15 to 24 years
"Forsyth County, NC",2009,43845,5225,2666,6.08,Age Group,25 to 44 years
"Forsyth County, NC",2009,51250,7677,3917,7.64,Age Group,45 to 64 years
"Forsyth County, NC",2009,30468,3955,2018,6.62,Age Group,65 years and over
"Forsyth County, NC",2010,14005,8301,4235,30.24,Age Group,15 to 24 years
"Forsyth County, NC",2010,42924,4245,2166,5.05,Age Group,25 to 44 years
"Forsyth County, NC",2010,51859,5541,2827,5.45,Age Group,45 to 64 years
"Forsyth County, NC",2010,29182,2283,1165,3.99,Age Group,65 years and over
"Forsyth County, NC",2011,16821,5778,2948,17.53,Age Group,15 to 24 years
"Forsyth County, NC",2011,37648,4314,2201,5.85,Age Group,25 to 44 years
"Forsyth County, NC",2011,50261,6991,3567,7.1,Age Group,45 to 64 years
"Forsyth County, NC",2011,32311,3526,1799,5.57,Age Group,65 years and over
"Forsyth County, NC",2012,18632,4075,2079,11.16,Age Group,15 to 24 years
"Forsyth County, NC",2012,36344,4273,2180,6,Age Group,25 to 44 years
"Forsyth County, NC",2012,45719,4759,2428,5.31,Age Group,45 to 64 years
"Forsyth County, NC",2012,34153,3961,2021,5.92,Age Group,65 years and over
"Forsyth County, NC",2013,16278,7170,3658,22.47,Age Group,15 to 24 years
"Forsyth County, NC",2013,39703,7138,3642,9.17,Age Group,25 to 44 years
"Forsyth County, NC",2013,47116,3222,1644,3.49,Age Group,45 to 64 years
"Forsyth County, NC",2013,31533,3896,1988,6.3,Age Group,65 years and over
"Forsyth County, NC",2014,17132,5762,2940,17.16,Age Group,15 to 24 years
"Forsyth County, NC",2014,38512,4675,2385,6.19,Age Group,25 to 44 years
"Forsyth County, NC",2014,45803,6294,3211,7.01,Age Group,45 to 64 years
"Forsyth County, NC",2014,34021,4285,2186,6.43,Age Group,65 years and over
"Forsyth County, NC",2015,17802,22075,11263,63.27,Age Group,15 to 24 years
"Forsyth County, NC",2015,40098,5421,2766,6.9,Age Group,25 to 44 years
"Forsyth County, NC",2015,51885,7838,3999,7.71,Age Group,45 to 64 years
"Forsyth County, NC",2015,30928,2838,1448,4.68,Age Group,65 years and over
"Forsyth County, NC",2016,22620,11105,5666,25.05,Age Group,15 to 24 years
"Forsyth County, NC",2016,39368,3912,1996,5.07,Age Group,25 to 44 years
"Forsyth County, NC",2016,50402,6250,3189,6.33,Age Group,45 to 64 years
"Forsyth County, NC",2016,35307,3440,1755,4.97,Age Group,65 years and over
United States,2017,26202,335,171,0.65,Age Group,15 to 24 years
North Carolina,2017,25e3,1531,781,3.12,Age Group,15 to 24 years
"Durham County, NC",2017,21079,9598,4897,23.23,Age Group,15 to 24 years
"Forsyth County, NC",2017,19214,20290,10352,53.88,Age Group,15 to 24 years
"Guilford County, NC",2017,27678,9488,4841,17.49,Age Group,15 to 24 years
United States,2017,54167,259,132,0.24,Age Group,25 to 44 years
North Carolina,2017,47373,1862,950,2.01,Age Group,25 to 44 years
"Durham County, NC",2017,50183,6325,3227,6.43,Age Group,25 to 44 years
"Forsyth County, NC",2017,40609,6539,3336,8.21,Age Group,25 to 44 years
"Guilford County, NC",2017,42999,7468,3810,8.86,Age Group,25 to 44 years
United States,2017,59564,270,138,0.23,Age Group,45 to 64 years
North Carolina,2017,51367,1258,642,1.25,Age Group,45 to 64 years
"Durham County, NC",2017,63129,12115,6181,9.79,Age Group,45 to 64 years
"Forsyth County, NC",2017,51298,6054,3089,6.02,Age Group,45 to 64 years
"Guilford County, NC",2017,50944,6227,3177,6.24,Age Group,45 to 64 years
United States,2017,35960,169,86,0.24,Age Group,65 years and over
North Carolina,2017,32946,931,475,1.44,Age Group,65 years and over
"Durham County, NC",2017,41127,7575,3865,9.4,Age Group,65 years and over
"Forsyth County, NC",2017,32372,4475,2283,7.05,Age Group,65 years and over
"Guilford County, NC",2017,34884,5766,2942,8.43,Age Group,65 years and over
"Forsyth County, NC",2006,40854,1576,804,1.97,Gender,Male
"Forsyth County, NC",2006,32546,1727,881,2.71,Gender,Female
"Forsyth County, NC",2007,40593,2446,1248,3.07,Gender,Male
"Forsyth County, NC",2007,31737,2534,1293,4.07,Gender,Female
"Forsyth County, NC",2008,42351,2483,1267,2.99,Gender,Male
"Forsyth County, NC",2008,30521,2934,1497,4.9,Gender,Female
"Forsyth County, NC",2009,39573,3085,1574,3.98,Gender,Male
"Forsyth County, NC",2009,32983,2299,1173,3.56,Gender,Female
"Forsyth County, NC",2010,38324,1688,861,2.25,Gender,Male
"Forsyth County, NC",2010,32919,1901,970,2.95,Gender,Female
"Forsyth County, NC",2011,37836,3499,1785,4.72,Gender,Male
"Forsyth County, NC",2011,31483,3099,1581,5.02,Gender,Female
"Forsyth County, NC",2012,38448,3730,1903,4.95,Gender,Male
"Forsyth County, NC",2012,29994,2850,1454,4.85,Gender,Female
"Forsyth County, NC",2013,40468,4100,2092,5.17,Gender,Male
"Forsyth County, NC",2013,31655,1764,900,2.84,Gender,Female
"Forsyth County, NC",2014,39158,2299,1173,3,Gender,Male
"Forsyth County, NC",2014,30350,1666,850,2.8,Gender,Female
"Forsyth County, NC",2015,38450,3865,1972,5.13,Gender,Male
"Forsyth County, NC",2015,30607,1341,684,2.23,Gender,Female
"Forsyth County, NC",2016,35269,4175,2130,6.04,Gender,Male
"Forsyth County, NC",2016,32068,2736,1396,4.35,Gender,Female
United States,2017,42167,82,42,0.1,Gender,Male
North Carolina,2017,38060,633,323,0.85,Gender,Male
"Durham County, NC",2017,42481,2456,1253,2.95,Gender,Male
"Forsyth County, NC",2017,37278,4296,2192,5.88,Gender,Male
"Guilford County, NC",2017,40566,4361,2225,5.48,Gender,Male
United States,2017,34083,80,41,0.12,Gender,Female
North Carolina,2017,31889,882,450,1.41,Gender,Female
"Durham County, NC",2017,37811,3804,1941,5.13,Gender,Female
"Forsyth County, NC",2017,32833,3773,1925,5.86,Gender,Female
"Guilford County, NC",2017,32150,3636,1855,5.77,Gender,Female
